1.203700000000000000e+04,3.279906511306762695e-01
1.203800000000000000e+04,2.996127307415008545e-02
1.203900000000000000e+04,1.006465684622526169e-02
1.204000000000000000e+04,2.097167773172259331e-03
1.204100000000000000e+04,1.644593104720115662e-02
1.204200000000000000e+04,1.306535326875746250e-03
1.204300000000000000e+04,3.014947660267353058e-02
1.204400000000000000e+04,1.585818710736930370e-03
1.204500000000000000e+04,5.564942955970764160e-01
1.204600000000000000e+04,3.355496227741241455e-01
1.204700000000000000e+04,4.799068905413150787e-03
1.204800000000000000e+04,8.684971835464239120e-04
1.204900000000000000e+04,1.298445276916027069e-02
1.205000000000000000e+04,9.295064955949783325e-02
1.205100000000000000e+04,1.630659215152263641e-02
1.205200000000000000e+04,2.912753447890281677e-02
1.205300000000000000e+04,2.245240379124879837e-03
1.205400000000000000e+04,5.947781354188919067e-02
1.205500000000000000e+04,1.083728224039077759e-01
1.205600000000000000e+04,5.426160991191864014e-03
1.205700000000000000e+04,4.698338359594345093e-02
1.205800000000000000e+04,7.198228836059570312e-01
1.205900000000000000e+04,3.744216635823249817e-02
1.206000000000000000e+04,6.567510962486267090e-02
1.206100000000000000e+04,3.068252699449658394e-03
1.206200000000000000e+04,7.414887100458145142e-02
1.206300000000000000e+04,7.110396027565002441e-02
1.206400000000000000e+04,6.281979680061340332e-01
1.206500000000000000e+04,1.393651030957698822e-02
1.206600000000000000e+04,1.620934903621673584e-02
1.206700000000000000e+04,1.700903754681348801e-03
1.206800000000000000e+04,1.044245995581150055e-02
1.206900000000000000e+04,3.573524951934814453e-01
1.207000000000000000e+04,5.237959790974855423e-03
1.207100000000000000e+04,1.360834809020161629e-03
1.207200000000000000e+04,1.172427926212549210e-02
1.207300000000000000e+04,3.287470713257789612e-02
1.207400000000000000e+04,6.051119416952133179e-02
1.207500000000000000e+04,2.024883963167667389e-02
1.207600000000000000e+04,6.396357715129852295e-02
1.207700000000000000e+04,7.035239040851593018e-02
1.207800000000000000e+04,6.516624242067337036e-02
1.207900000000000000e+04,7.387331128120422363e-02
1.208000000000000000e+04,3.427209556102752686e-01
1.208100000000000000e+04,6.484237965196371078e-03
1.208200000000000000e+04,2.474451670423150063e-03
1.208300000000000000e+04,6.133660790510475636e-04
1.208400000000000000e+04,6.693442463874816895e-01
1.208500000000000000e+04,1.371861398220062256e-01
1.208600000000000000e+04,5.317204631865024567e-04
1.208700000000000000e+04,3.663078323006629944e-02
1.208800000000000000e+04,6.942681968212127686e-02
1.208900000000000000e+04,1.154882775153964758e-04
1.209000000000000000e+04,2.591122174635529518e-03
1.209100000000000000e+04,1.035681739449501038e-01
1.209200000000000000e+04,3.093024902045726776e-02
1.209300000000000000e+04,1.480503124184906483e-03
1.209400000000000000e+04,5.355512723326683044e-03
1.209500000000000000e+04,1.554653700441122055e-02
1.209600000000000000e+04,4.954948672093451023e-04
1.209700000000000000e+04,3.478308022022247314e-01
1.209800000000000000e+04,6.241954397410154343e-03
1.209900000000000000e+04,4.286185204982757568e-01
1.210000000000000000e+04,2.374402433633804321e-01
1.210100000000000000e+04,1.157158869318664074e-03
1.210200000000000000e+04,7.644073665142059326e-02
1.210300000000000000e+04,3.862784802913665771e-01
1.210400000000000000e+04,3.228817507624626160e-02
1.210500000000000000e+04,3.037264978047460318e-04
1.210600000000000000e+04,1.209923401474952698e-01
1.210700000000000000e+04,2.132948720827698708e-03
1.210800000000000000e+04,1.648611016571521759e-02
1.210900000000000000e+04,8.467342704534530640e-04
1.211000000000000000e+04,7.074234634637832642e-02
1.211100000000000000e+04,1.138175949454307556e-01
1.211200000000000000e+04,9.644862264394760132e-02
1.211300000000000000e+04,1.054642256349325180e-02
1.211400000000000000e+04,3.213972449302673340e-01
1.211500000000000000e+04,1.398058258928358555e-03
1.211600000000000000e+04,4.722438752651214600e-02
1.211700000000000000e+04,1.035144701600074768e-01
1.211800000000000000e+04,1.102013513445854187e-01
1.211900000000000000e+04,5.937099084258079529e-02
1.212000000000000000e+04,1.646819990128278732e-03
1.212100000000000000e+04,3.952034749090671539e-03
1.212200000000000000e+04,8.967883884906768799e-03
1.212300000000000000e+04,1.553215272724628448e-02
1.212400000000000000e+04,8.231944590806961060e-02
1.212500000000000000e+04,3.627792175393551588e-04
1.212600000000000000e+04,6.724378466606140137e-01
1.212700000000000000e+04,1.699058860540390015e-01
1.212800000000000000e+04,2.075343218166381121e-04
1.212900000000000000e+04,4.304842054843902588e-01
1.213000000000000000e+04,4.121247213333845139e-03
1.213100000000000000e+04,5.339585617184638977e-02
1.213200000000000000e+04,6.871989965438842773e-01
1.213300000000000000e+04,2.334650792181491852e-02
1.213400000000000000e+04,1.266431808471679688e-01
1.213500000000000000e+04,9.403581172227859497e-02
1.213600000000000000e+04,1.167486235499382019e-01
1.213700000000000000e+04,1.233387552201747894e-02
1.213800000000000000e+04,5.239204168319702148e-01
1.213900000000000000e+04,5.381978303194046021e-02
1.214000000000000000e+04,1.392014510929584503e-02
1.214100000000000000e+04,4.643883183598518372e-02
1.214200000000000000e+04,8.558635599911212921e-04
1.214300000000000000e+04,3.600727068260312080e-04
1.214400000000000000e+04,1.584690809249877930e-02
1.214500000000000000e+04,6.861632466316223145e-01
1.214600000000000000e+04,7.180546969175338745e-02
1.214700000000000000e+04,1.970136770978569984e-03
1.214800000000000000e+04,3.688130974769592285e-01
1.214900000000000000e+04,5.342445150017738342e-02
1.215000000000000000e+04,6.511607766151428223e-01
1.215100000000000000e+04,4.241974949836730957e-01
1.215200000000000000e+04,6.477525830268859863e-02
1.215300000000000000e+04,5.370293278247117996e-03
1.215400000000000000e+04,5.493096113204956055e-01
1.215500000000000000e+04,4.475906025618314743e-03
1.215600000000000000e+04,2.177681075409054756e-03
1.215700000000000000e+04,4.047141969203948975e-01
1.215800000000000000e+04,6.677269004285335541e-03
1.215900000000000000e+04,1.188533939421176910e-02
1.216000000000000000e+04,3.270803135819733143e-04
1.216100000000000000e+04,5.980395246297121048e-03
1.216200000000000000e+04,4.824798379559069872e-04
1.216300000000000000e+04,6.054117083549499512e-01
1.216400000000000000e+04,6.422042250633239746e-01
1.216500000000000000e+04,5.904068350791931152e-01
1.216600000000000000e+04,1.277377596125006676e-03
1.216700000000000000e+04,3.314753295853734016e-03
1.216800000000000000e+04,4.070320865139365196e-04
1.216900000000000000e+04,3.634674549102783203e-01
1.217000000000000000e+04,1.361529529094696045e-01
1.217100000000000000e+04,1.898198388516902924e-02
1.217200000000000000e+04,2.845066599547863007e-03
1.217300000000000000e+04,2.029597759246826172e-03
1.217400000000000000e+04,4.625099524855613708e-02
1.217500000000000000e+04,5.469031929969787598e-01
1.217600000000000000e+04,6.076011777622625232e-05
1.217700000000000000e+04,1.305952966213226318e-01
1.217800000000000000e+04,2.129716798663139343e-03
1.217900000000000000e+04,2.422291338443756104e-01
1.218000000000000000e+04,3.059071674942970276e-02
1.218100000000000000e+04,3.902344778180122375e-02
1.218200000000000000e+04,6.209034919738769531e-01
1.218300000000000000e+04,6.093136072158813477e-01
1.218400000000000000e+04,2.828532364219427109e-03
1.218500000000000000e+04,5.850005149841308594e-01
1.218600000000000000e+04,1.138965878635644913e-02
1.218700000000000000e+04,3.706619143486022949e-02
1.218800000000000000e+04,3.128546178340911865e-01
1.218900000000000000e+04,9.428147971630096436e-02
1.219000000000000000e+04,1.256531570106744766e-02
1.219100000000000000e+04,1.795358657836914062e-01
1.219200000000000000e+04,6.415684038074687123e-05
1.219300000000000000e+04,4.562473297119140625e-02
1.219400000000000000e+04,2.958000451326370239e-02
1.219500000000000000e+04,4.766417667269706726e-03
1.219600000000000000e+04,2.505871932953596115e-03
1.219700000000000000e+04,5.068436861038208008e-01
1.219800000000000000e+04,4.330782592296600342e-01
1.219900000000000000e+04,4.693003743886947632e-02
1.220000000000000000e+04,2.697701379656791687e-02
1.220100000000000000e+04,6.273792590945959091e-03
1.220200000000000000e+04,1.420104205608367920e-01
1.220300000000000000e+04,1.886799582280218601e-03
1.220400000000000000e+04,3.435108065605163574e-02
1.220500000000000000e+04,5.066462159156799316e-01
1.220600000000000000e+04,5.352292791940271854e-04
1.220700000000000000e+04,4.742623269557952881e-01
1.220800000000000000e+04,1.065535470843315125e-03
1.220900000000000000e+04,1.144376676529645920e-02
1.221000000000000000e+04,9.204306453466415405e-02
1.221100000000000000e+04,6.400183192454278469e-04
1.221200000000000000e+04,1.210209680721163750e-03
1.221300000000000000e+04,1.466452330350875854e-01
1.221400000000000000e+04,3.643101081252098083e-02
1.221500000000000000e+04,2.751814201474189758e-03
1.221600000000000000e+04,1.626256704330444336e-01
1.221700000000000000e+04,4.138682561460882425e-04
1.221800000000000000e+04,1.182446442544460297e-02
1.221900000000000000e+04,7.789494097232818604e-02
1.222000000000000000e+04,5.677087903022766113e-01
1.222100000000000000e+04,3.021188266575336456e-02
1.222200000000000000e+04,1.317497935815481469e-05
1.222300000000000000e+04,5.483326315879821777e-01
1.222400000000000000e+04,1.099859643727540970e-02
1.222500000000000000e+04,6.387623725458979607e-04
1.222600000000000000e+04,2.071853727102279663e-03
1.222700000000000000e+04,3.932510688900947571e-02
1.222800000000000000e+04,2.112346119247376919e-04
1.222900000000000000e+04,4.024814441800117493e-02
1.223000000000000000e+04,3.100767917931079865e-02
1.223100000000000000e+04,3.626152276992797852e-01
1.223200000000000000e+04,5.892807841300964355e-01
1.223300000000000000e+04,6.587196588516235352e-01
1.223400000000000000e+04,6.015778183937072754e-01
1.223500000000000000e+04,7.788662612438201904e-02
1.223600000000000000e+04,3.036870853975415230e-03
1.223700000000000000e+04,1.737210005521774292e-01
1.223800000000000000e+04,1.386281382292509079e-02
1.223900000000000000e+04,1.298828423023223877e-02
1.224000000000000000e+04,8.006643620319664478e-04
1.224100000000000000e+04,1.065542399883270264e-01
1.224200000000000000e+04,2.339950948953628540e-01
1.224300000000000000e+04,1.022783443331718445e-01
1.224400000000000000e+04,3.890031576156616211e-01
1.224500000000000000e+04,4.160755127668380737e-02
1.224600000000000000e+04,3.545263111591339111e-01
1.224700000000000000e+04,4.481507837772369385e-01
1.224800000000000000e+04,7.175684571266174316e-01
1.224900000000000000e+04,4.140242934226989746e-03
1.225000000000000000e+04,2.597540058195590973e-02
1.225100000000000000e+04,8.488529361784458160e-03
1.225200000000000000e+04,3.525619581341743469e-02
1.225300000000000000e+04,1.061056100297719240e-04
1.225400000000000000e+04,6.313988007605075836e-03
1.225500000000000000e+04,5.215242877602577209e-02
1.225600000000000000e+04,4.035903606563806534e-03
1.225700000000000000e+04,3.452851250767707825e-02
1.225800000000000000e+04,7.985940901562571526e-04
1.225900000000000000e+04,5.745867267251014709e-03
1.226000000000000000e+04,3.946239873766899109e-02
1.226100000000000000e+04,6.328869462013244629e-01
1.226200000000000000e+04,5.165419578552246094e-01
1.226300000000000000e+04,8.051738888025283813e-02
1.226400000000000000e+04,1.912502804771065712e-03
1.226500000000000000e+04,1.422771066427230835e-01
1.226600000000000000e+04,6.232092157006263733e-03
1.226700000000000000e+04,5.580989122390747070e-01
1.226800000000000000e+04,5.788713693618774414e-01
1.226900000000000000e+04,4.348247945308685303e-01
1.227000000000000000e+04,9.523677639663219452e-03
1.227100000000000000e+04,3.080884926021099091e-02
1.227200000000000000e+04,3.477737605571746826e-01
1.227300000000000000e+04,1.023174542933702469e-02
1.227400000000000000e+04,3.495389595627784729e-02
1.227500000000000000e+04,1.470748335123062134e-02
1.227600000000000000e+04,3.455656988080590963e-04
1.227700000000000000e+04,1.754457363858819008e-03
1.227800000000000000e+04,2.942829392850399017e-02
1.227900000000000000e+04,1.051495447754859924e-01
1.228000000000000000e+04,1.721001788973808289e-02
1.228100000000000000e+04,1.528747081756591797e-01
1.228200000000000000e+04,3.714163089171051979e-03
1.228300000000000000e+04,6.738399155437946320e-03
1.228400000000000000e+04,4.160599708557128906e-01
1.228500000000000000e+04,5.071678757667541504e-01
1.228600000000000000e+04,4.521423485130071640e-03
1.228700000000000000e+04,5.426163226366043091e-02
1.228800000000000000e+04,5.456278845667839050e-02
1.228900000000000000e+04,6.471588276326656342e-03
1.229000000000000000e+04,4.200515747070312500e-01
1.229100000000000000e+04,2.911920100450515747e-02
1.229200000000000000e+04,7.403932809829711914e-01
1.229300000000000000e+04,7.962970435619354248e-02
1.229400000000000000e+04,1.462475862354040146e-02
1.229500000000000000e+04,1.178344432264566422e-02
1.229600000000000000e+04,1.019649114459753036e-02
1.229700000000000000e+04,1.435306295752525330e-02
1.229800000000000000e+04,7.148854732513427734e-01
1.229900000000000000e+04,5.209941789507865906e-02
1.230000000000000000e+04,2.730579813942313194e-03
1.230100000000000000e+04,2.412346750497817993e-02
1.230200000000000000e+04,6.688016653060913086e-01
1.230300000000000000e+04,4.170401692390441895e-01
1.230400000000000000e+04,7.498666644096374512e-02
1.230500000000000000e+04,1.827547326683998108e-02
1.230600000000000000e+04,4.561316668987274170e-01
1.230700000000000000e+04,1.432688091881573200e-03
1.230800000000000000e+04,5.741323232650756836e-01
1.230900000000000000e+04,3.024272620677947998e-01
1.231000000000000000e+04,2.739847451448440552e-02
1.231100000000000000e+04,1.855813898146152496e-02
1.231200000000000000e+04,8.326239185407757759e-04
1.231300000000000000e+04,1.314673479646444321e-02
1.231400000000000000e+04,7.158011198043823242e-01
1.231500000000000000e+04,5.155275575816631317e-03
1.231600000000000000e+04,2.674750518053770065e-03
1.231700000000000000e+04,3.489840626716613770e-01
1.231800000000000000e+04,4.614966511726379395e-01
1.231900000000000000e+04,1.348665542900562286e-02
1.232000000000000000e+04,2.451029717922210693e-01
1.232100000000000000e+04,6.439759135246276855e-01
1.232200000000000000e+04,4.000705778598785400e-01
1.232300000000000000e+04,6.602998971939086914e-01
1.232400000000000000e+04,3.029860369861125946e-02
1.232500000000000000e+04,3.543682396411895752e-02
1.232600000000000000e+04,5.574535727500915527e-01
1.232700000000000000e+04,8.293487131595611572e-02
1.232800000000000000e+04,5.567609667778015137e-01
1.232900000000000000e+04,7.284869253635406494e-02
1.233000000000000000e+04,8.708518580533564091e-04
1.233100000000000000e+04,1.224391278810799122e-03
1.233200000000000000e+04,2.755054272711277008e-02
1.233300000000000000e+04,4.715057015419006348e-01
1.233400000000000000e+04,5.998120903968811035e-01
1.233500000000000000e+04,5.136764794588088989e-02
1.233600000000000000e+04,2.235262282192707062e-02
1.233700000000000000e+04,6.338609457015991211e-01
1.233800000000000000e+04,3.051835112273693085e-03
1.233900000000000000e+04,4.772146046161651611e-02
1.234000000000000000e+04,3.618941456079483032e-02
1.234100000000000000e+04,1.684103044681251049e-03
1.234200000000000000e+04,3.752591460943222046e-02
1.234300000000000000e+04,5.731403362005949020e-04
1.234400000000000000e+04,2.022719569504261017e-02
1.234500000000000000e+04,7.778945844620466232e-03
1.234600000000000000e+04,3.711399734020233154e-01
1.234700000000000000e+04,4.569799900054931641e-01
1.234800000000000000e+04,1.452707201242446899e-01
1.234900000000000000e+04,4.036270678043365479e-01
1.235000000000000000e+04,1.674109254963696003e-03
1.235100000000000000e+04,7.116940687410533428e-04
1.235200000000000000e+04,7.575714588165283203e-01
1.235300000000000000e+04,4.343965649604797363e-01
1.235400000000000000e+04,6.687998175621032715e-01
1.235500000000000000e+04,9.704781696200370789e-03
1.235600000000000000e+04,1.529794186353683472e-01
1.235700000000000000e+04,4.416259527206420898e-01
1.235800000000000000e+04,5.551635026931762695e-01
1.235900000000000000e+04,6.400562524795532227e-01
1.236000000000000000e+04,2.644317690283060074e-03
1.236100000000000000e+04,2.302008448168635368e-03
1.236200000000000000e+04,7.150079607963562012e-01
1.236300000000000000e+04,5.142287015914916992e-01
1.236400000000000000e+04,9.887782484292984009e-02
1.236500000000000000e+04,8.095134980976581573e-03
1.236600000000000000e+04,6.563925743103027344e-01
1.236700000000000000e+04,9.911400265991687775e-03
1.236800000000000000e+04,9.127211524173617363e-04
1.236900000000000000e+04,3.768946917261928320e-04
1.237000000000000000e+04,2.468729577958583832e-02
1.237100000000000000e+04,4.152153134346008301e-01
1.237200000000000000e+04,4.206660378258675337e-04
1.237300000000000000e+04,1.974596409127116203e-03
1.237400000000000000e+04,9.254202013835310936e-04
1.237500000000000000e+04,9.699843358248472214e-04
1.237600000000000000e+04,6.324557960033416748e-02
1.237700000000000000e+04,1.579750329256057739e-01
1.237800000000000000e+04,6.010518074035644531e-01
1.237900000000000000e+04,5.713330507278442383e-01
1.238000000000000000e+04,1.822465360164642334e-01
1.238100000000000000e+04,9.983519092202186584e-03
1.238200000000000000e+04,3.812516331672668457e-01
1.238300000000000000e+04,1.367603093385696411e-01
1.238400000000000000e+04,2.778749214485287666e-03
1.238500000000000000e+04,4.128559376113116741e-04
1.238600000000000000e+04,5.157234147191047668e-02
1.238700000000000000e+04,1.467175967991352081e-02
1.238800000000000000e+04,3.645797818899154663e-02
1.238900000000000000e+04,3.550885710865259171e-03
1.239000000000000000e+04,7.071574032306671143e-02
1.239100000000000000e+04,9.157965541817247868e-04
1.239200000000000000e+04,1.098802313208580017e-03
1.239300000000000000e+04,2.897445671260356903e-02
1.239400000000000000e+04,3.795468714088201523e-03
1.239500000000000000e+04,1.849179714918136597e-02
1.239600000000000000e+04,4.677024856209754944e-02
1.239700000000000000e+04,4.646513983607292175e-02
1.239800000000000000e+04,3.225432708859443665e-02
1.239900000000000000e+04,2.769510028883814812e-04
1.240000000000000000e+04,2.307968959212303162e-02
1.240100000000000000e+04,5.521664619445800781e-01
1.240200000000000000e+04,5.572475194931030273e-01
1.240300000000000000e+04,1.535957027226686478e-02
1.240400000000000000e+04,1.026164623908698559e-03
1.240500000000000000e+04,3.076209425926208496e-01
1.240600000000000000e+04,5.614450201392173767e-04
1.240700000000000000e+04,1.290247216820716858e-02
1.240800000000000000e+04,3.309669792652130127e-01
1.240900000000000000e+04,3.244233876466751099e-02
1.241000000000000000e+04,5.930706858634948730e-01
1.241100000000000000e+04,1.802540849894285202e-03
1.241200000000000000e+04,2.694113366305828094e-02
1.241300000000000000e+04,1.320167928934097290e-01
1.241400000000000000e+04,6.623460212722420692e-04
1.241500000000000000e+04,5.417105555534362793e-02
1.241600000000000000e+04,2.881553769111633301e-01
1.241700000000000000e+04,6.253529340028762817e-02
1.241800000000000000e+04,2.352784154936671257e-03
1.241900000000000000e+04,2.960534952580928802e-02
1.242000000000000000e+04,4.089831709861755371e-01
1.242100000000000000e+04,4.088574945926666260e-01
1.242200000000000000e+04,4.587852582335472107e-02
1.242300000000000000e+04,2.480707503855228424e-02
1.242400000000000000e+04,5.092810024507343769e-04
1.242500000000000000e+04,5.739596858620643616e-02
1.242600000000000000e+04,2.693781852722167969e-01
1.242700000000000000e+04,7.320069670677185059e-01
1.242800000000000000e+04,4.527698736637830734e-03
1.242900000000000000e+04,8.515851944684982300e-02
1.243000000000000000e+04,4.158448278903961182e-01
1.243100000000000000e+04,2.524679992347955704e-03
1.243200000000000000e+04,8.498886972665786743e-02
1.243300000000000000e+04,7.076177280396223068e-03
1.243400000000000000e+04,2.689173212274909019e-03
1.243500000000000000e+04,8.272419124841690063e-02
1.243600000000000000e+04,5.583792328834533691e-01
1.243700000000000000e+04,1.625577546656131744e-02
1.243800000000000000e+04,3.320452198386192322e-02
1.243900000000000000e+04,1.167622581124305725e-01
1.244000000000000000e+04,5.814782977104187012e-01
1.244100000000000000e+04,6.412662565708160400e-03
1.244200000000000000e+04,2.686988003551959991e-02
1.244300000000000000e+04,9.051454067230224609e-02
1.244400000000000000e+04,4.986251518130302429e-02
1.244500000000000000e+04,8.399471640586853027e-03
1.244600000000000000e+04,5.033509731292724609e-01
1.244700000000000000e+04,5.899625364691019058e-03
1.244800000000000000e+04,3.644057810306549072e-01
1.244900000000000000e+04,6.647684145718812943e-03
1.245000000000000000e+04,6.602378189563751221e-02
1.245100000000000000e+04,3.876744508743286133e-01
1.245200000000000000e+04,2.997762756422162056e-03
1.245300000000000000e+04,5.716136693954467773e-01
1.245400000000000000e+04,7.587138563394546509e-02
1.245500000000000000e+04,6.645634770393371582e-01
1.245600000000000000e+04,4.655117169022560120e-02
1.245700000000000000e+04,1.101859472692012787e-02
1.245800000000000000e+04,1.809410867281258106e-03
1.245900000000000000e+04,1.954964362084865570e-03
1.246000000000000000e+04,8.254439570009708405e-03
1.246100000000000000e+04,5.451916903257369995e-02
1.246200000000000000e+04,7.187968492507934570e-02
1.246300000000000000e+04,1.020125672221183777e-02
1.246400000000000000e+04,4.050779342651367188e-02
1.246500000000000000e+04,1.149162277579307556e-02
1.246600000000000000e+04,1.525834649801254272e-01
1.246700000000000000e+04,1.874805428087711334e-03
1.246800000000000000e+04,4.197736736387014389e-03
1.246900000000000000e+04,2.602993696928024292e-02
1.247000000000000000e+04,5.516145229339599609e-01
1.247100000000000000e+04,5.748408287763595581e-02
1.247200000000000000e+04,3.867608904838562012e-01
1.247300000000000000e+04,1.344113051891326904e-01
1.247400000000000000e+04,1.560483574867248535e-01
1.247500000000000000e+04,6.005713939666748047e-01
1.247600000000000000e+04,2.963160164654254913e-02
1.247700000000000000e+04,5.037141032516956329e-03
1.247800000000000000e+04,1.782843172550201416e-01
1.247900000000000000e+04,3.013662062585353851e-02
1.248000000000000000e+04,3.450692817568778992e-02
1.248100000000000000e+04,1.545221079140901566e-02
1.248200000000000000e+04,2.815193438436836004e-04
1.248300000000000000e+04,1.757620647549629211e-02
1.248400000000000000e+04,4.838118702173233032e-02
1.248500000000000000e+04,6.553123821504414082e-04
1.248600000000000000e+04,4.557006061077117920e-01
1.248700000000000000e+04,5.132189020514488220e-02
1.248800000000000000e+04,3.218939304351806641e-01
1.248900000000000000e+04,3.306437982246279716e-03
1.249000000000000000e+04,6.930797696113586426e-01
1.249100000000000000e+04,2.577416971325874329e-02
1.249200000000000000e+04,6.596068292856216431e-02
1.249300000000000000e+04,1.394209451973438263e-02
1.249400000000000000e+04,3.392529615666717291e-04
1.249500000000000000e+04,1.666343770921230316e-02
1.249600000000000000e+04,1.019353140145540237e-02
1.249700000000000000e+04,1.147548551671206951e-03
1.249800000000000000e+04,1.472701318562030792e-03
1.249900000000000000e+04,7.531001418828964233e-02
1.250000000000000000e+04,1.232702881097793579e-01
1.250100000000000000e+04,7.593373209238052368e-02
1.250200000000000000e+04,3.807826433330774307e-03
1.250300000000000000e+04,1.909312850330024958e-04
1.250400000000000000e+04,6.609842181205749512e-01
1.250500000000000000e+04,4.280149936676025391e-02
1.250600000000000000e+04,9.485987247899174690e-04
1.250700000000000000e+04,3.611810505390167236e-01
1.250800000000000000e+04,3.627120051532983780e-03
1.250900000000000000e+04,1.560781151056289673e-02
1.251000000000000000e+04,6.356698274612426758e-01
1.251100000000000000e+04,2.717841649428009987e-03
1.251200000000000000e+04,3.367768076714128256e-04
1.251300000000000000e+04,1.404928602278232574e-02
1.251400000000000000e+04,1.489957422018051147e-02
1.251500000000000000e+04,6.327929496765136719e-01
1.251600000000000000e+04,6.899814307689666748e-02
1.251700000000000000e+04,7.769156247377395630e-02
1.251800000000000000e+04,9.856327436864376068e-03
1.251900000000000000e+04,1.344030722975730896e-02
1.252000000000000000e+04,1.641653943806886673e-03
1.252100000000000000e+04,8.443447202444076538e-02
1.252200000000000000e+04,4.200893454253673553e-05
1.252300000000000000e+04,6.724505126476287842e-02
1.252400000000000000e+04,5.148380878381431103e-04
1.252500000000000000e+04,6.334556266665458679e-03
1.252600000000000000e+04,1.050425134599208832e-02
1.252700000000000000e+04,6.961880326271057129e-01
1.252800000000000000e+04,1.538902986794710159e-03
1.252900000000000000e+04,1.247606799006462097e-02
1.253000000000000000e+04,2.161360904574394226e-02
1.253100000000000000e+04,3.093407256528735161e-03
1.253200000000000000e+04,4.237880057189613581e-04
1.253300000000000000e+04,4.020702838897705078e-01
1.253400000000000000e+04,5.637065172195434570e-01
1.253500000000000000e+04,5.924908518791198730e-01
1.253600000000000000e+04,5.566657781600952148e-01
1.253700000000000000e+04,5.904381871223449707e-01
1.253800000000000000e+04,9.415478416485711932e-05
1.253900000000000000e+04,1.464224327355623245e-02
1.254000000000000000e+04,2.235807478427886963e-03
1.254100000000000000e+04,3.229824081063270569e-02
1.254200000000000000e+04,4.797079134732484818e-03
1.254300000000000000e+04,3.036156296730041504e-01
1.254400000000000000e+04,8.602652698755264282e-02
1.254500000000000000e+04,5.909299850463867188e-01
1.254600000000000000e+04,7.743569090962409973e-03
1.254700000000000000e+04,4.025391116738319397e-02
1.254800000000000000e+04,5.579349398612976074e-01
1.254900000000000000e+04,4.675587266683578491e-02
1.255000000000000000e+04,6.255399901419878006e-03
1.255100000000000000e+04,1.925300657749176025e-01
1.255200000000000000e+04,3.807381391525268555e-01
1.255300000000000000e+04,6.161829829216003418e-01
1.255400000000000000e+04,3.442212007939815521e-03
1.255500000000000000e+04,2.256226958706974983e-03
1.255600000000000000e+04,4.113246873021125793e-02
1.255700000000000000e+04,6.698140501976013184e-01
1.255800000000000000e+04,6.083937883377075195e-01
1.255900000000000000e+04,9.038383141160011292e-03
1.256000000000000000e+04,4.346859827637672424e-02
1.256100000000000000e+04,6.873369216918945312e-01
1.256200000000000000e+04,1.849193904490675777e-05
1.256300000000000000e+04,6.264857016503810883e-03
1.256400000000000000e+04,1.349177956581115723e-01
1.256500000000000000e+04,4.104813188314437866e-02
1.256600000000000000e+04,9.208630770444869995e-02
1.256700000000000000e+04,2.931845933198928833e-02
1.256800000000000000e+04,4.272385239601135254e-01
1.256900000000000000e+04,6.566553562879562378e-02
1.257000000000000000e+04,1.614410802721977234e-02
1.257100000000000000e+04,2.248719538329169154e-04
1.257200000000000000e+04,5.345618128776550293e-01
1.257300000000000000e+04,3.482700791209936142e-03
1.257400000000000000e+04,2.947396412491798401e-02
1.257500000000000000e+04,3.869196474552154541e-01
1.257600000000000000e+04,8.903671987354755402e-03
1.257700000000000000e+04,1.604374847374856472e-03
1.257800000000000000e+04,1.878102496266365051e-02
1.257900000000000000e+04,2.094784006476402283e-02
1.258000000000000000e+04,1.110837310552597046e-01
1.258100000000000000e+04,5.696666240692138672e-01
1.258200000000000000e+04,5.725288018584251404e-02
1.258300000000000000e+04,2.086055697873234749e-03
1.258400000000000000e+04,6.481171585619449615e-04
1.258500000000000000e+04,2.221798524260520935e-03
1.258600000000000000e+04,3.027130290865898132e-02
1.258700000000000000e+04,7.098584175109863281e-01
1.258800000000000000e+04,5.733679281547665596e-04
1.258900000000000000e+04,6.122888326644897461e-01
1.259000000000000000e+04,2.849211096763610840e-01
1.259100000000000000e+04,7.635913207195699215e-04
1.259200000000000000e+04,2.481317706406116486e-02
1.259300000000000000e+04,3.841671161353588104e-03
1.259400000000000000e+04,1.840491965413093567e-02
1.259500000000000000e+04,2.083558775484561920e-02
1.259600000000000000e+04,7.036657333374023438e-01
1.259700000000000000e+04,5.908121466636657715e-01
1.259800000000000000e+04,1.288831233978271484e-01
1.259900000000000000e+04,8.923950791358947754e-02
1.260000000000000000e+04,6.681880950927734375e-01
1.260100000000000000e+04,1.362068206071853638e-02
1.260200000000000000e+04,1.098890136927366257e-02
1.260300000000000000e+04,5.933473259210586548e-02
1.260400000000000000e+04,3.437736304476857185e-03
1.260500000000000000e+04,1.100243628025054932e-01
1.260600000000000000e+04,1.124913542298600078e-04
1.260700000000000000e+04,3.064694814383983612e-02
1.260800000000000000e+04,5.679660663008689880e-02
1.260900000000000000e+04,4.751742017106153071e-05
1.261000000000000000e+04,8.988946792669594288e-04
1.261100000000000000e+04,1.080438960343599319e-02
1.261200000000000000e+04,1.280465722084045410e-01
1.261300000000000000e+04,4.515509936027228832e-04
1.261400000000000000e+04,9.205044060945510864e-02
1.261500000000000000e+04,2.988613955676555634e-02
1.261600000000000000e+04,5.064097698777914047e-03
1.261700000000000000e+04,7.079020887613296509e-02
1.261800000000000000e+04,6.973103284835815430e-01
1.261900000000000000e+04,1.490624547004699707e-01
