9.951000000000000000e+03,2.643324434757232666e-02
9.952000000000000000e+03,4.894231911748647690e-03
9.953000000000000000e+03,2.639735490083694458e-02
9.954000000000000000e+03,1.093942765146493912e-02
9.955000000000000000e+03,5.949932150542736053e-03
9.956000000000000000e+03,4.022587090730667114e-02
9.957000000000000000e+03,1.107509955763816833e-01
9.958000000000000000e+03,9.690577164292335510e-03
9.959000000000000000e+03,5.369523912668228149e-02
9.960000000000000000e+03,2.586196064949035645e-01
9.961000000000000000e+03,1.116438861936330795e-02
9.962000000000000000e+03,4.396189469844102859e-03
9.963000000000000000e+03,3.378116525709629059e-03
9.964000000000000000e+03,7.067565340548753738e-03
9.965000000000000000e+03,7.700479775667190552e-02
9.966000000000000000e+03,2.425448223948478699e-02
9.967000000000000000e+03,6.403922289609909058e-02
9.968000000000000000e+03,2.607651352882385254e-01
9.969000000000000000e+03,3.516069613397121429e-03
9.970000000000000000e+03,3.727269591763615608e-03
9.971000000000000000e+03,1.025519240647554398e-02
9.972000000000000000e+03,1.100290101021528244e-03
9.973000000000000000e+03,5.961226299405097961e-02
9.974000000000000000e+03,3.752094209194183350e-01
9.975000000000000000e+03,7.759868633002042770e-03
9.976000000000000000e+03,5.316228047013282776e-02
9.977000000000000000e+03,4.054848477244377136e-02
9.978000000000000000e+03,1.425196067430078983e-03
9.979000000000000000e+03,2.512844093143939972e-02
9.980000000000000000e+03,7.335993051528930664e-01
9.981000000000000000e+03,6.413625669665634632e-04
9.982000000000000000e+03,1.098957508802413940e-01
9.983000000000000000e+03,7.542670518159866333e-02
9.984000000000000000e+03,2.996621515194419771e-05
9.985000000000000000e+03,2.507931319996714592e-03
9.986000000000000000e+03,7.367537356913089752e-03
9.987000000000000000e+03,1.131498888134956360e-01
9.988000000000000000e+03,1.263900543563067913e-03
9.989000000000000000e+03,2.006181143224239349e-02
9.990000000000000000e+03,2.719960175454616547e-02
9.991000000000000000e+03,7.645863806828856468e-04
9.992000000000000000e+03,3.515843152999877930e-01
9.993000000000000000e+03,2.013392513617873192e-03
9.994000000000000000e+03,6.281489133834838867e-02
9.995000000000000000e+03,5.521626677364110947e-03
9.996000000000000000e+03,1.681730151176452637e-03
9.997000000000000000e+03,7.106665634637465701e-06
9.998000000000000000e+03,2.037465386092662811e-02
9.999000000000000000e+03,1.421171426773071289e-01
1.000000000000000000e+04,8.645954728126525879e-02
1.000100000000000000e+04,9.835328906774520874e-03
1.000200000000000000e+04,7.875897572375833988e-04
1.000300000000000000e+04,6.810913234949111938e-02
1.000400000000000000e+04,1.855088174343109131e-01
1.000500000000000000e+04,2.873471379280090332e-02
1.000600000000000000e+04,7.578517496585845947e-02
1.000700000000000000e+04,7.295822352170944214e-02
1.000800000000000000e+04,2.630163542926311493e-02
1.000900000000000000e+04,3.328285217285156250e-01
1.001000000000000000e+04,4.919390380382537842e-02
1.001100000000000000e+04,1.820969046093523502e-03
1.001200000000000000e+04,3.095848113298416138e-02
1.001300000000000000e+04,5.470164120197296143e-03
1.001400000000000000e+04,5.055640358477830887e-04
1.001500000000000000e+04,2.719751372933387756e-02
1.001600000000000000e+04,4.278611019253730774e-02
1.001700000000000000e+04,4.106148704886436462e-02
1.001800000000000000e+04,3.476602435111999512e-01
1.001900000000000000e+04,7.018001377582550049e-02
1.002000000000000000e+04,1.040305793285369873e-01
1.002100000000000000e+04,3.281962126493453979e-02
1.002200000000000000e+04,2.161149401217699051e-03
1.002300000000000000e+04,6.383053958415985107e-03
1.002400000000000000e+04,3.098185658454895020e-01
1.002500000000000000e+04,3.006758540868759155e-02
1.002600000000000000e+04,4.491789638996124268e-02
1.002700000000000000e+04,5.473708733916282654e-03
1.002800000000000000e+04,1.507695391774177551e-02
1.002900000000000000e+04,1.350960433483123779e-01
1.003000000000000000e+04,5.523213371634483337e-02
1.003100000000000000e+04,4.546300321817398071e-02
1.003200000000000000e+04,6.858718115836381912e-03
1.003300000000000000e+04,2.733916342258453369e-01
1.003400000000000000e+04,8.179399184882640839e-03
1.003500000000000000e+04,3.897503949701786041e-03
1.003600000000000000e+04,2.082367613911628723e-02
1.003700000000000000e+04,6.104211136698722839e-02
1.003800000000000000e+04,1.128465458750724792e-01
1.003900000000000000e+04,3.234622254967689514e-02
1.004000000000000000e+04,1.641472429037094116e-01
1.004100000000000000e+04,2.807960510253906250e-01
1.004200000000000000e+04,5.023854319006204605e-03
1.004300000000000000e+04,2.939634919166564941e-01
1.004400000000000000e+04,3.313433527946472168e-01
1.004500000000000000e+04,2.826469019055366516e-02
1.004600000000000000e+04,3.815320960711687803e-04
1.004700000000000000e+04,8.219696581363677979e-03
1.004800000000000000e+04,8.902283012866973877e-02
1.004900000000000000e+04,1.447514891624450684e-01
1.005000000000000000e+04,1.259521022439002991e-02
1.005100000000000000e+04,3.451840020716190338e-03
1.005200000000000000e+04,1.932132244110107422e-01
1.005300000000000000e+04,4.410563781857490540e-02
1.005400000000000000e+04,6.355212535709142685e-03
1.005500000000000000e+04,8.851779997348785400e-02
1.005600000000000000e+04,1.938165398314595222e-03
1.005700000000000000e+04,7.082374300807714462e-03
1.005800000000000000e+04,7.775323837995529175e-02
1.005900000000000000e+04,3.625388443470001221e-02
1.006000000000000000e+04,1.644105883315205574e-03
1.006100000000000000e+04,3.788099810481071472e-02
1.006200000000000000e+04,5.088120326399803162e-02
1.006300000000000000e+04,1.818954385817050934e-02
1.006400000000000000e+04,3.293754532933235168e-02
1.006500000000000000e+04,4.261488467454910278e-02
1.006600000000000000e+04,1.334466598927974701e-02
1.006700000000000000e+04,1.199863664805889130e-02
1.006800000000000000e+04,1.726655662059783936e-02
1.006900000000000000e+04,2.723489701747894287e-01
1.007000000000000000e+04,5.733739584684371948e-02
1.007100000000000000e+04,4.526596516370773315e-03
1.007200000000000000e+04,3.603949397802352905e-02
1.007300000000000000e+04,8.782888948917388916e-02
1.007400000000000000e+04,2.068570703268051147e-01
1.007500000000000000e+04,6.788796186447143555e-02
1.007600000000000000e+04,2.240409106016159058e-01
1.007700000000000000e+04,7.804257329553365707e-03
1.007800000000000000e+04,1.891186535358428955e-01
1.007900000000000000e+04,1.559583693742752075e-01
1.008000000000000000e+04,2.466841135174036026e-03
1.008100000000000000e+04,9.028193354606628418e-02
1.008200000000000000e+04,8.907788246870040894e-02
1.008300000000000000e+04,4.792634281329810619e-04
1.008400000000000000e+04,4.036113321781158447e-01
1.008500000000000000e+04,1.553166359663009644e-01
1.008600000000000000e+04,1.097511202096939087e-01
1.008700000000000000e+04,4.678825289011001587e-02
1.008800000000000000e+04,2.292484976351261139e-03
1.008900000000000000e+04,2.135381102561950684e-02
1.009000000000000000e+04,2.586320415139198303e-02
1.009100000000000000e+04,3.637685626745223999e-02
1.009200000000000000e+04,1.273869257420301437e-02
1.009300000000000000e+04,3.634929656982421875e-02
1.009400000000000000e+04,1.499392278492450714e-02
1.009500000000000000e+04,1.741508953273296356e-02
1.009600000000000000e+04,2.710458822548389435e-02
1.009700000000000000e+04,5.421252921223640442e-03
1.009800000000000000e+04,9.166343137621879578e-03
1.009900000000000000e+04,1.526413559913635254e-01
1.010000000000000000e+04,1.663549393415451050e-01
1.010100000000000000e+04,4.789699800312519073e-03
1.010200000000000000e+04,3.725991351529955864e-03
1.010300000000000000e+04,1.647727563977241516e-02
1.010400000000000000e+04,1.083922199904918671e-02
1.010500000000000000e+04,2.507362281903624535e-03
1.010600000000000000e+04,1.408853530883789062e-01
1.010700000000000000e+04,1.950265467166900635e-02
1.010800000000000000e+04,9.317201562225818634e-03
1.010900000000000000e+04,3.023893013596534729e-02
1.011000000000000000e+04,1.389694958925247192e-01
1.011100000000000000e+04,1.230721101164817810e-01
1.011200000000000000e+04,2.810846082866191864e-02
1.011300000000000000e+04,1.109554916620254517e-01
1.011400000000000000e+04,9.003871120512485504e-03
1.011500000000000000e+04,1.157468929886817932e-02
1.011600000000000000e+04,6.824084091931581497e-03
1.011700000000000000e+04,2.016710489988327026e-01
1.011800000000000000e+04,4.640191793441772461e-03
1.011900000000000000e+04,3.837805241346359253e-02
1.012000000000000000e+04,8.036545664072036743e-02
1.012100000000000000e+04,4.059035778045654297e-01
1.012200000000000000e+04,2.311403602361679077e-01
1.012300000000000000e+04,4.315714538097381592e-02
1.012400000000000000e+04,3.538475185632705688e-02
1.012500000000000000e+04,1.265774294734001160e-02
1.012600000000000000e+04,8.477765135467052460e-03
1.012700000000000000e+04,1.999467238783836365e-02
1.012800000000000000e+04,5.987369269132614136e-02
1.012900000000000000e+04,8.067374117672443390e-03
1.013000000000000000e+04,4.865375813096761703e-03
1.013100000000000000e+04,3.840474188327789307e-01
1.013200000000000000e+04,6.085607223212718964e-03
1.013300000000000000e+04,4.686724860221147537e-03
1.013400000000000000e+04,3.116795420646667480e-02
1.013500000000000000e+04,2.472432563081383705e-03
1.013600000000000000e+04,1.390790939331054688e-01
1.013700000000000000e+04,2.898881733417510986e-01
1.013800000000000000e+04,5.619871243834495544e-02
1.013900000000000000e+04,4.733299463987350464e-02
1.014000000000000000e+04,7.501934305764734745e-04
1.014100000000000000e+04,1.942048897035419941e-03
1.014200000000000000e+04,3.660972416400909424e-02
1.014300000000000000e+04,3.566977102309465408e-03
1.014400000000000000e+04,5.591384693980216980e-02
1.014500000000000000e+04,3.954721987247467041e-02
1.014600000000000000e+04,7.201775908470153809e-02
1.014700000000000000e+04,7.642199099063873291e-02
1.014800000000000000e+04,1.181217469274997711e-02
1.014900000000000000e+04,7.602957636117935181e-02
1.015000000000000000e+04,4.781746538355946541e-04
1.015100000000000000e+04,3.102651610970497131e-02
1.015200000000000000e+04,8.152865804731845856e-03
1.015300000000000000e+04,2.318857237696647644e-03
1.015400000000000000e+04,2.025501104071736336e-03
1.015500000000000000e+04,2.182176113128662109e-01
1.015600000000000000e+04,6.297521293163299561e-02
1.015700000000000000e+04,2.739776857197284698e-03
1.015800000000000000e+04,7.059577107429504395e-02
1.015900000000000000e+04,9.223090112209320068e-02
1.016000000000000000e+04,4.368088266346603632e-04
1.016100000000000000e+04,7.725001871585845947e-02
1.016200000000000000e+04,4.240983165800571442e-03
1.016300000000000000e+04,2.843877591658383608e-04
1.016400000000000000e+04,2.056868514046072960e-03
1.016500000000000000e+04,1.792469322681427002e-01
1.016600000000000000e+04,1.434099674224853516e-01
1.016700000000000000e+04,5.593272508122026920e-04
1.016800000000000000e+04,1.356332376599311829e-02
1.016900000000000000e+04,4.160822182893753052e-02
1.017000000000000000e+04,2.638895511627197266e-01
1.017100000000000000e+04,2.077638655900955200e-01
1.017200000000000000e+04,4.872661828994750977e-02
1.017300000000000000e+04,2.636376582086086273e-02
1.017400000000000000e+04,5.460790544748306274e-02
1.017500000000000000e+04,3.009386956691741943e-01
1.017600000000000000e+04,5.393302999436855316e-03
1.017700000000000000e+04,5.158421583473682404e-03
1.017800000000000000e+04,2.477227896451950073e-01
1.017900000000000000e+04,2.455988340079784393e-02
1.018000000000000000e+04,1.931856572628021240e-01
1.018100000000000000e+04,9.295404888689517975e-03
1.018200000000000000e+04,1.356930732727050781e-01
1.018300000000000000e+04,1.192582212388515472e-02
1.018400000000000000e+04,2.549299411475658417e-02
1.018500000000000000e+04,1.372367423027753830e-02
1.018600000000000000e+04,3.498402889817953110e-03
1.018700000000000000e+04,4.168579180259257555e-04
1.018800000000000000e+04,1.829681335948407650e-03
1.018900000000000000e+04,3.547716736793518066e-01
1.019000000000000000e+04,3.391182422637939453e-02
1.019100000000000000e+04,4.103867337107658386e-02
1.019200000000000000e+04,1.620301394723355770e-03
1.019300000000000000e+04,2.491485327482223511e-02
1.019400000000000000e+04,7.895036041736602783e-02
1.019500000000000000e+04,2.236671559512615204e-02
1.019600000000000000e+04,2.695004045963287354e-01
1.019700000000000000e+04,8.896647021174430847e-03
1.019800000000000000e+04,7.030829042196273804e-02
1.019900000000000000e+04,9.783968329429626465e-03
1.020000000000000000e+04,1.727917790412902832e-01
1.020100000000000000e+04,2.226992696523666382e-02
1.020200000000000000e+04,1.990016698837280273e-01
1.020300000000000000e+04,1.480007730424404144e-02
1.020400000000000000e+04,8.997185155749320984e-03
1.020500000000000000e+04,5.959266051650047302e-02
1.020600000000000000e+04,1.058714464306831360e-02
1.020700000000000000e+04,7.430936396121978760e-02
1.020800000000000000e+04,1.428579837083816528e-01
1.020900000000000000e+04,9.828280657529830933e-02
1.021000000000000000e+04,2.010773718357086182e-01
1.021100000000000000e+04,2.063919752836227417e-01
1.021200000000000000e+04,9.574078023433685303e-02
1.021300000000000000e+04,2.535304799675941467e-02
1.021400000000000000e+04,4.577445797622203827e-03
1.021500000000000000e+04,1.143005639314651489e-01
1.021600000000000000e+04,7.808955758810043335e-02
1.021700000000000000e+04,1.770651713013648987e-02
1.021800000000000000e+04,2.675237506628036499e-02
1.021900000000000000e+04,1.367611587047576904e-01
1.022000000000000000e+04,2.776857018470764160e-01
1.022100000000000000e+04,1.766640506684780121e-02
1.022200000000000000e+04,3.905644640326499939e-03
1.022300000000000000e+04,4.628235008567571640e-03
1.022400000000000000e+04,2.604628168046474457e-02
1.022500000000000000e+04,4.103582724928855896e-02
1.022600000000000000e+04,3.089163219556212425e-03
1.022700000000000000e+04,1.502087060362100601e-02
1.022800000000000000e+04,2.260849578306078911e-03
1.022900000000000000e+04,6.798690557479858398e-02
1.023000000000000000e+04,3.434000909328460693e-01
1.023100000000000000e+04,5.256180185824632645e-03
1.023200000000000000e+04,1.348131746053695679e-01
1.023300000000000000e+04,3.276544064283370972e-02
1.023400000000000000e+04,5.241686850786209106e-02
1.023500000000000000e+04,2.256944403052330017e-02
1.023600000000000000e+04,7.311131805181503296e-02
1.023700000000000000e+04,6.010021548718214035e-03
1.023800000000000000e+04,2.040615677833557129e-02
1.023900000000000000e+04,2.721423506736755371e-01
1.024000000000000000e+04,1.181327402591705322e-01
1.024100000000000000e+04,2.935430109500885010e-01
1.024200000000000000e+04,4.325709119439125061e-02
1.024300000000000000e+04,3.381824195384979248e-01
1.024400000000000000e+04,5.941528361290693283e-03
1.024500000000000000e+04,8.487016311846673489e-04
1.024600000000000000e+04,4.351916909217834473e-01
1.024700000000000000e+04,2.697571367025375366e-02
1.024800000000000000e+04,1.359275281429290771e-01
1.024900000000000000e+04,7.048777304589748383e-03
1.025000000000000000e+04,2.092046476900577545e-02
1.025100000000000000e+04,1.907099271193146706e-03
1.025200000000000000e+04,1.632105410099029541e-01
1.025300000000000000e+04,6.554489489644765854e-03
1.025400000000000000e+04,1.909643970429897308e-02
1.025500000000000000e+04,1.265162080526351929e-01
1.025600000000000000e+04,1.577105820178985596e-01
1.025700000000000000e+04,3.714671134948730469e-01
1.025800000000000000e+04,6.364625878632068634e-03
1.025900000000000000e+04,1.016692444682121277e-01
1.026000000000000000e+04,7.712759077548980713e-02
1.026100000000000000e+04,1.035170778632164001e-01
1.026200000000000000e+04,1.716798841953277588e-01
1.026300000000000000e+04,8.300948538817465305e-04
1.026400000000000000e+04,1.501892809756100178e-03
1.026500000000000000e+04,1.660583424381911755e-03
1.026600000000000000e+04,2.732500731945037842e-01
1.026700000000000000e+04,4.438057541847229004e-02
1.026800000000000000e+04,3.026428446173667908e-02
1.026900000000000000e+04,1.383188460022211075e-02
1.027000000000000000e+04,4.717648494988679886e-03
1.027100000000000000e+04,1.593704968690872192e-01
1.027200000000000000e+04,4.323188588023185730e-02
1.027300000000000000e+04,7.007048116065561771e-04
1.027400000000000000e+04,4.609756916761398315e-02
1.027500000000000000e+04,5.698440130800008774e-03
1.027600000000000000e+04,4.622908309102058411e-02
1.027700000000000000e+04,1.067777816206216812e-02
1.027800000000000000e+04,2.470021247863769531e-01
1.027900000000000000e+04,1.895605325698852539e-01
1.028000000000000000e+04,1.770497709512710571e-01
1.028100000000000000e+04,1.484520966187119484e-03
1.028200000000000000e+04,1.282281577587127686e-01
1.028300000000000000e+04,3.690334502607584000e-03
1.028400000000000000e+04,1.565219368785619736e-03
1.028500000000000000e+04,1.663202494382858276e-01
1.028600000000000000e+04,2.499564085155725479e-03
1.028700000000000000e+04,1.909923404455184937e-01
1.028800000000000000e+04,1.917044818401336670e-02
1.028900000000000000e+04,3.226706013083457947e-02
1.029000000000000000e+04,2.724033892154693604e-01
1.029100000000000000e+04,6.134147197008132935e-02
1.029200000000000000e+04,8.876946568489074707e-02
1.029300000000000000e+04,2.843031883239746094e-01
1.029400000000000000e+04,5.578827112913131714e-03
1.029500000000000000e+04,1.651085019111633301e-01
1.029600000000000000e+04,1.110040117055177689e-03
1.029700000000000000e+04,2.484778463840484619e-01
1.029800000000000000e+04,5.944592878222465515e-03
1.029900000000000000e+04,4.696524143218994141e-02
1.030000000000000000e+04,4.992083087563514709e-02
1.030100000000000000e+04,1.929098740220069885e-02
1.030200000000000000e+04,7.248488813638687134e-02
1.030300000000000000e+04,2.582849934697151184e-02
1.030400000000000000e+04,3.285127878189086914e-02
1.030500000000000000e+04,3.230499103665351868e-02
1.030600000000000000e+04,1.229670420289039612e-01
1.030700000000000000e+04,7.382471580058336258e-03
1.030800000000000000e+04,3.072144463658332825e-02
1.030900000000000000e+04,1.013951376080513000e-01
1.031000000000000000e+04,1.979482918977737427e-02
1.031100000000000000e+04,3.644774481654167175e-02
1.031200000000000000e+04,1.141801709309220314e-03
1.031300000000000000e+04,2.511650621891021729e-01
1.031400000000000000e+04,7.779760286211967468e-03
1.031500000000000000e+04,1.080868672579526901e-02
1.031600000000000000e+04,4.112627357244491577e-02
1.031700000000000000e+04,1.622883230447769165e-01
1.031800000000000000e+04,9.035382419824600220e-02
1.031900000000000000e+04,1.713598333299160004e-02
1.032000000000000000e+04,1.876539587974548340e-01
1.032100000000000000e+04,1.215663775801658630e-01
1.032200000000000000e+04,1.829103752970695496e-02
1.032300000000000000e+04,6.249196827411651611e-02
1.032400000000000000e+04,1.602774113416671753e-02
1.032500000000000000e+04,6.711450964212417603e-02
1.032600000000000000e+04,7.130444794893264771e-02
1.032700000000000000e+04,3.518221527338027954e-02
1.032800000000000000e+04,2.029837369918823242e-01
1.032900000000000000e+04,5.411125347018241882e-02
1.033000000000000000e+04,1.220334321260452271e-02
1.033100000000000000e+04,4.002134203910827637e-01
1.033200000000000000e+04,4.491762816905975342e-02
1.033300000000000000e+04,1.231946572661399841e-01
1.033400000000000000e+04,6.227190606296062469e-04
1.033500000000000000e+04,3.845982253551483154e-03
1.033600000000000000e+04,8.311662822961807251e-03
1.033700000000000000e+04,1.105111017823219299e-01
1.033800000000000000e+04,5.689510703086853027e-02
1.033900000000000000e+04,1.011536084115505219e-02
1.034000000000000000e+04,7.369112223386764526e-02
1.034100000000000000e+04,2.018005214631557465e-02
1.034200000000000000e+04,3.854969143867492676e-02
1.034300000000000000e+04,7.348819077014923096e-02
1.034400000000000000e+04,6.334900856018066406e-02
1.034500000000000000e+04,1.853435114026069641e-02
1.034600000000000000e+04,2.842735312879085541e-02
1.034700000000000000e+04,9.478481858968734741e-02
1.034800000000000000e+04,1.265653371810913086e-01
1.034900000000000000e+04,5.512415617704391479e-02
1.035000000000000000e+04,1.852258741855621338e-01
1.035100000000000000e+04,5.522184539586305618e-03
1.035200000000000000e+04,1.258118301630020142e-01
1.035300000000000000e+04,2.379026114940643311e-01
1.035400000000000000e+04,3.832173720002174377e-02
1.035500000000000000e+04,1.419803779572248459e-02
1.035600000000000000e+04,8.516401797533035278e-02
1.035700000000000000e+04,3.973739687353372574e-03
1.035800000000000000e+04,6.484382320195436478e-03
1.035900000000000000e+04,5.817978456616401672e-02
1.036000000000000000e+04,2.965871430933475494e-02
1.036100000000000000e+04,4.613936878740787506e-03
1.036200000000000000e+04,3.057621419429779053e-01
1.036300000000000000e+04,1.084402278065681458e-01
1.036400000000000000e+04,1.466922275722026825e-02
1.036500000000000000e+04,2.478076219558715820e-01
1.036600000000000000e+04,3.947025835514068604e-01
1.036700000000000000e+04,5.558439530432224274e-03
1.036800000000000000e+04,6.795262452214956284e-03
1.036900000000000000e+04,5.596993025392293930e-03
1.037000000000000000e+04,4.542561364360153675e-04
1.037100000000000000e+04,1.208841567859053612e-03
1.037200000000000000e+04,3.186838924884796143e-01
1.037300000000000000e+04,2.601350843906402588e-02
1.037400000000000000e+04,2.324688807129859924e-02
1.037500000000000000e+04,5.215361714363098145e-02
1.037600000000000000e+04,8.439484052360057831e-03
1.037700000000000000e+04,3.943484127521514893e-01
1.037800000000000000e+04,5.898758769035339355e-03
1.037900000000000000e+04,1.003834307193756104e-01
1.038000000000000000e+04,1.813898086547851562e-01
1.038100000000000000e+04,3.569979919120669365e-03
1.038200000000000000e+04,1.688857004046440125e-02
1.038300000000000000e+04,2.143343538045883179e-02
1.038400000000000000e+04,2.343359440565109253e-01
1.038500000000000000e+04,3.041816642507910728e-03
1.038600000000000000e+04,9.851098060607910156e-02
1.038700000000000000e+04,1.866045873612165451e-03
1.038800000000000000e+04,1.951680332422256470e-02
1.038900000000000000e+04,3.488384827505797148e-04
1.039000000000000000e+04,3.755917772650718689e-02
1.039100000000000000e+04,2.145693637430667877e-02
1.039200000000000000e+04,7.096071494743227959e-04
1.039300000000000000e+04,6.196888536214828491e-02
1.039400000000000000e+04,2.262405864894390106e-02
1.039500000000000000e+04,2.487480873242020607e-03
1.039600000000000000e+04,4.265863075852394104e-02
1.039700000000000000e+04,3.184423148632049561e-01
1.039800000000000000e+04,7.591939065605401993e-03
1.039900000000000000e+04,3.218986392021179199e-01
1.040000000000000000e+04,3.514872789382934570e-01
1.040100000000000000e+04,1.369106322526931763e-01
1.040200000000000000e+04,3.644705284386873245e-03
1.040300000000000000e+04,8.170735090970993042e-03
1.040400000000000000e+04,4.417068883776664734e-02
1.040500000000000000e+04,2.111639454960823059e-02
1.040600000000000000e+04,3.343524644151329994e-03
1.040700000000000000e+04,1.408499479293823242e-01
1.040800000000000000e+04,2.993748057633638382e-03
1.040900000000000000e+04,4.330267012119293213e-02
1.041000000000000000e+04,7.044307142496109009e-02
1.041100000000000000e+04,6.234886124730110168e-03
1.041200000000000000e+04,6.607203744351863861e-03
1.041300000000000000e+04,4.163570236414670944e-03
1.041400000000000000e+04,5.077237263321876526e-03
1.041500000000000000e+04,1.632354571484029293e-03
1.041600000000000000e+04,7.644266635179519653e-02
1.041700000000000000e+04,7.207383215427398682e-02
1.041800000000000000e+04,3.564857644960284233e-03
1.041900000000000000e+04,3.146142512559890747e-02
1.042000000000000000e+04,2.026025950908660889e-02
1.042100000000000000e+04,2.041595289483666420e-04
1.042200000000000000e+04,3.253589943051338196e-02
1.042300000000000000e+04,1.023424640297889709e-01
1.042400000000000000e+04,7.731568068265914917e-02
1.042500000000000000e+04,1.104791685938835144e-01
1.042600000000000000e+04,1.823973953723907471e-01
1.042700000000000000e+04,4.412458743900060654e-03
1.042800000000000000e+04,1.352957785129547119e-01
1.042900000000000000e+04,5.857791402377188206e-04
1.043000000000000000e+04,3.870209679007530212e-02
1.043100000000000000e+04,4.242033660411834717e-01
1.043200000000000000e+04,1.492401361465454102e-01
1.043300000000000000e+04,6.582367420196533203e-02
1.043400000000000000e+04,9.910149674396961927e-05
1.043500000000000000e+04,1.027979105710983276e-01
1.043600000000000000e+04,5.520244687795639038e-02
1.043700000000000000e+04,8.502513915300369263e-02
1.043800000000000000e+04,9.311054833233356476e-03
1.043900000000000000e+04,8.156880736351013184e-03
1.044000000000000000e+04,1.832235045731067657e-02
1.044100000000000000e+04,1.220621094107627869e-01
1.044200000000000000e+04,3.818262740969657898e-02
1.044300000000000000e+04,6.660334020853042603e-02
1.044400000000000000e+04,1.238610446453094482e-01
1.044500000000000000e+04,2.687160968780517578e-01
1.044600000000000000e+04,6.774596124887466431e-02
1.044700000000000000e+04,1.024130545556545258e-02
1.044800000000000000e+04,1.104504335671663284e-02
1.044900000000000000e+04,9.966609627008438110e-02
1.045000000000000000e+04,1.579869305714964867e-03
1.045100000000000000e+04,3.712147846817970276e-02
1.045200000000000000e+04,6.366043817251920700e-03
1.045300000000000000e+04,2.054012864828109741e-01
1.045400000000000000e+04,8.044633083045482635e-03
1.045500000000000000e+04,8.184638805687427521e-03
1.045600000000000000e+04,1.175173595547676086e-01
1.045700000000000000e+04,2.105001732707023621e-02
1.045800000000000000e+04,1.753706717863678932e-03
1.045900000000000000e+04,5.249523092061281204e-03
1.046000000000000000e+04,1.485560834407806396e-02
1.046100000000000000e+04,7.031607674434781075e-04
1.046200000000000000e+04,2.529766783118247986e-02
1.046300000000000000e+04,2.548854798078536987e-02
1.046400000000000000e+04,3.824352920055389404e-01
1.046500000000000000e+04,2.550643868744373322e-02
1.046600000000000000e+04,2.600525040179491043e-04
1.046700000000000000e+04,2.416638135910034180e-01
1.046800000000000000e+04,2.599329054355621338e-01
1.046900000000000000e+04,1.896042749285697937e-02
1.047000000000000000e+04,1.434226403944194317e-03
1.047100000000000000e+04,3.542095050215721130e-02
1.047200000000000000e+04,2.392401220276951790e-03
1.047300000000000000e+04,5.996892694383859634e-03
1.047400000000000000e+04,2.173683897126466036e-04
1.047500000000000000e+04,7.711444981396198273e-03
1.047600000000000000e+04,1.287899613380432129e-01
1.047700000000000000e+04,3.268230333924293518e-02
1.047800000000000000e+04,1.523378342390060425e-01
1.047900000000000000e+04,4.902545828372240067e-03
1.048000000000000000e+04,2.221969887614250183e-02
1.048100000000000000e+04,2.600793028250336647e-03
1.048200000000000000e+04,1.832581683993339539e-02
1.048300000000000000e+04,2.376707643270492554e-02
1.048400000000000000e+04,1.084757316857576370e-02
1.048500000000000000e+04,3.314723968505859375e-01
1.048600000000000000e+04,4.982848092913627625e-02
1.048700000000000000e+04,6.152445077896118164e-02
1.048800000000000000e+04,8.651994168758392334e-02
1.048900000000000000e+04,2.708250470459461212e-02
1.049000000000000000e+04,2.636015042662620544e-02
1.049100000000000000e+04,3.160983026027679443e-01
1.049200000000000000e+04,1.221938291564583778e-03
1.049300000000000000e+04,1.700335182249546051e-02
1.049400000000000000e+04,2.370581589639186859e-02
1.049500000000000000e+04,2.543563842773437500e-01
1.049600000000000000e+04,7.183448970317840576e-02
1.049700000000000000e+04,1.101738866418600082e-02
1.049800000000000000e+04,3.254691883921623230e-02
1.049900000000000000e+04,8.112939074635505676e-03
1.050000000000000000e+04,6.837699562311172485e-02
1.050100000000000000e+04,7.654908299446105957e-02
1.050200000000000000e+04,9.030114859342575073e-02
1.050300000000000000e+04,1.651466637849807739e-01
1.050400000000000000e+04,2.088986709713935852e-02
1.050500000000000000e+04,3.284614160656929016e-02
1.050600000000000000e+04,1.449900772422552109e-02
1.050700000000000000e+04,2.437209337949752808e-02
1.050800000000000000e+04,4.440022166818380356e-04
1.050900000000000000e+04,3.471304196864366531e-03
1.051000000000000000e+04,2.475414797663688660e-02
1.051100000000000000e+04,7.685445994138717651e-02
1.051200000000000000e+04,1.059848964214324951e-01
1.051300000000000000e+04,8.284600824117660522e-02
1.051400000000000000e+04,1.966719776391983032e-01
1.051500000000000000e+04,6.837267428636550903e-02
1.051600000000000000e+04,2.595759287942200899e-04
1.051700000000000000e+04,1.571567207574844360e-01
1.051800000000000000e+04,2.754226792603731155e-03
1.051900000000000000e+04,3.972756676375865936e-03
1.052000000000000000e+04,3.130411962047219276e-03
1.052100000000000000e+04,1.904205605387687683e-02
1.052200000000000000e+04,3.460524678230285645e-01
1.052300000000000000e+04,1.021810248494148254e-02
1.052400000000000000e+04,4.434572474565356970e-05
1.052500000000000000e+04,1.676894277334213257e-01
1.052600000000000000e+04,1.011395268142223358e-02
1.052700000000000000e+04,1.360267214477062225e-02
1.052800000000000000e+04,5.939170659985393286e-05
1.052900000000000000e+04,6.852050777524709702e-03
1.053000000000000000e+04,1.147642266005277634e-02
1.053100000000000000e+04,1.119069173000752926e-03
1.053200000000000000e+04,7.657391484826803207e-03
1.053300000000000000e+04,2.186744846403598785e-02
