5.584000000000000000e+03,8.167988806962966919e-02
5.585000000000000000e+03,2.033843047684058547e-04
5.586000000000000000e+03,1.941232830286026001e-01
5.587000000000000000e+03,5.215940251946449280e-02
5.588000000000000000e+03,7.658464019186794758e-04
5.589000000000000000e+03,1.800710707902908325e-01
5.590000000000000000e+03,7.858180999755859375e-01
5.591000000000000000e+03,7.223617285490036011e-03
5.592000000000000000e+03,2.465202212333679199e-01
5.593000000000000000e+03,1.449493169784545898e-01
5.594000000000000000e+03,3.623075485229492188e-01
5.595000000000000000e+03,2.685921788215637207e-01
5.596000000000000000e+03,4.390369355678558350e-02
5.597000000000000000e+03,3.105364441871643066e-01
5.598000000000000000e+03,1.593517363071441650e-01
5.599000000000000000e+03,2.035790967056527734e-04
5.600000000000000000e+03,2.058627903461456299e-01
5.601000000000000000e+03,9.292650818824768066e-01
5.602000000000000000e+03,1.279330719262361526e-02
5.603000000000000000e+03,2.391210049390792847e-01
5.604000000000000000e+03,3.605992794036865234e-01
5.605000000000000000e+03,2.113177031278610229e-01
5.606000000000000000e+03,3.913769721984863281e-01
5.607000000000000000e+03,4.446389898657798767e-02
5.608000000000000000e+03,3.910189568996429443e-01
5.609000000000000000e+03,1.025661453604698181e-02
5.610000000000000000e+03,2.284812275320291519e-03
5.611000000000000000e+03,6.829424761235713959e-03
5.612000000000000000e+03,2.472188770771026611e-01
5.613000000000000000e+03,6.254143547266721725e-03
5.614000000000000000e+03,4.430282115936279297e-02
5.615000000000000000e+03,9.132187366485595703e-01
5.616000000000000000e+03,2.024641260504722595e-02
5.617000000000000000e+03,1.614065468311309814e-01
5.618000000000000000e+03,2.983810380101203918e-03
5.619000000000000000e+03,3.687790781259536743e-02
5.620000000000000000e+03,2.038526907563209534e-02
5.621000000000000000e+03,6.509257555007934570e-01
5.622000000000000000e+03,1.315423399209976196e-01
5.623000000000000000e+03,1.133364737033843994e-01
5.624000000000000000e+03,1.250391639769077301e-02
5.625000000000000000e+03,4.378868639469146729e-02
5.626000000000000000e+03,2.794979512691497803e-01
5.627000000000000000e+03,2.393814623355865479e-01
5.628000000000000000e+03,7.113829720765352249e-03
5.629000000000000000e+03,3.078683912754058838e-01
5.630000000000000000e+03,2.975654043257236481e-02
5.631000000000000000e+03,4.927773028612136841e-02
5.632000000000000000e+03,3.889980614185333252e-01
5.633000000000000000e+03,6.177356000989675522e-03
5.634000000000000000e+03,3.581568598747253418e-03
5.635000000000000000e+03,3.513561328873038292e-03
5.636000000000000000e+03,8.379673212766647339e-02
5.637000000000000000e+03,1.401508748531341553e-01
5.638000000000000000e+03,2.285938262939453125e-01
5.639000000000000000e+03,5.262005925178527832e-01
5.640000000000000000e+03,5.743373767472803593e-04
5.641000000000000000e+03,8.141713589429855347e-02
5.642000000000000000e+03,1.629687100648880005e-01
5.643000000000000000e+03,4.293121863156557083e-03
5.644000000000000000e+03,6.313382182270288467e-04
5.645000000000000000e+03,2.556068003177642822e-01
5.646000000000000000e+03,9.912905516102910042e-04
5.647000000000000000e+03,6.086935847997665405e-02
5.648000000000000000e+03,3.359553515911102295e-01
5.649000000000000000e+03,3.959499299526214600e-03
5.650000000000000000e+03,1.207253802567720413e-02
5.651000000000000000e+03,6.487306356430053711e-01
5.652000000000000000e+03,5.039795488119125366e-02
5.653000000000000000e+03,2.066223183646798134e-03
5.654000000000000000e+03,1.093000769615173340e-01
5.655000000000000000e+03,1.812144517898559570e-01
5.656000000000000000e+03,7.126610726118087769e-02
5.657000000000000000e+03,4.928837530314922333e-03
5.658000000000000000e+03,2.302152514457702637e-01
5.659000000000000000e+03,3.618292277678847313e-03
5.660000000000000000e+03,8.812895248411223292e-05
5.661000000000000000e+03,8.532763719558715820e-01
5.662000000000000000e+03,1.582578569650650024e-01
5.663000000000000000e+03,4.540583491325378418e-02
5.664000000000000000e+03,2.290793508291244507e-02
5.665000000000000000e+03,9.388050436973571777e-01
5.666000000000000000e+03,4.585158824920654297e-02
5.667000000000000000e+03,2.725560776889324188e-02
5.668000000000000000e+03,1.072988212108612061e-01
5.669000000000000000e+03,2.988701220601797104e-03
5.670000000000000000e+03,1.491205990314483643e-01
5.671000000000000000e+03,1.244331151247024536e-02
5.672000000000000000e+03,2.506860345602035522e-02
5.673000000000000000e+03,1.273431032896041870e-01
5.674000000000000000e+03,1.544199232012033463e-02
5.675000000000000000e+03,1.257986426353454590e-01
5.676000000000000000e+03,4.984564334154129028e-02
5.677000000000000000e+03,8.368624001741409302e-02
5.678000000000000000e+03,8.222369069699198008e-05
5.679000000000000000e+03,5.835102498531341553e-02
5.680000000000000000e+03,1.060312893241643906e-02
5.681000000000000000e+03,3.054641559720039368e-02
5.682000000000000000e+03,2.435889095067977905e-02
5.683000000000000000e+03,1.698835194110870361e-02
5.684000000000000000e+03,1.253501884639263153e-02
5.685000000000000000e+03,1.482209190726280212e-02
5.686000000000000000e+03,2.994398474693298340e-01
5.687000000000000000e+03,6.329057272523641586e-03
5.688000000000000000e+03,7.723844796419143677e-02
5.689000000000000000e+03,3.079118032474070787e-04
5.690000000000000000e+03,1.171426265500485897e-03
5.691000000000000000e+03,5.291016027331352234e-02
5.692000000000000000e+03,6.668560951948165894e-02
5.693000000000000000e+03,1.289682835340499878e-01
5.694000000000000000e+03,1.515043079853057861e-01
5.695000000000000000e+03,8.370663970708847046e-02
5.696000000000000000e+03,9.138131141662597656e-02
5.697000000000000000e+03,4.700821358710527420e-03
5.698000000000000000e+03,1.898631453514099121e-01
5.699000000000000000e+03,3.565131723880767822e-01
5.700000000000000000e+03,4.846126213669776917e-02
5.701000000000000000e+03,1.366902440786361694e-01
5.702000000000000000e+03,1.119998544454574585e-01
5.703000000000000000e+03,1.134218052029609680e-01
5.704000000000000000e+03,1.327345669269561768e-01
5.705000000000000000e+03,2.094270288944244385e-01
5.706000000000000000e+03,1.008832128718495369e-03
5.707000000000000000e+03,2.163154780864715576e-01
5.708000000000000000e+03,3.401215746998786926e-02
5.709000000000000000e+03,1.414876729249954224e-01
5.710000000000000000e+03,4.364092648029327393e-01
5.711000000000000000e+03,3.021581564098596573e-03
5.712000000000000000e+03,6.123236194252967834e-02
5.713000000000000000e+03,6.706883141305297613e-05
5.714000000000000000e+03,3.782420977950096130e-02
5.715000000000000000e+03,5.510599166154861450e-02
5.716000000000000000e+03,7.821721956133842468e-03
5.717000000000000000e+03,2.281796187162399292e-02
5.718000000000000000e+03,3.777188658714294434e-01
5.719000000000000000e+03,5.901868920773267746e-03
5.720000000000000000e+03,2.956358492374420166e-01
5.721000000000000000e+03,1.165557187050580978e-03
5.722000000000000000e+03,7.508511841297149658e-02
5.723000000000000000e+03,3.279074728488922119e-01
5.724000000000000000e+03,2.425718354061245918e-03
5.725000000000000000e+03,1.380197852849960327e-01
5.726000000000000000e+03,8.424587547779083252e-02
5.727000000000000000e+03,9.086581412702798843e-04
5.728000000000000000e+03,6.021906156092882156e-03
5.729000000000000000e+03,6.232841315068071708e-06
5.730000000000000000e+03,4.752360284328460693e-01
5.731000000000000000e+03,1.434559673070907593e-01
5.732000000000000000e+03,8.154069073498249054e-03
5.733000000000000000e+03,8.934343457221984863e-01
5.734000000000000000e+03,1.496100685471901670e-05
5.735000000000000000e+03,1.101019908674061298e-03
5.736000000000000000e+03,5.915916408412158489e-04
5.737000000000000000e+03,1.683511771261692047e-02
5.738000000000000000e+03,4.123362898826599121e-02
5.739000000000000000e+03,7.289055734872817993e-02
5.740000000000000000e+03,2.949206624180078506e-03
5.741000000000000000e+03,9.392999857664108276e-02
5.742000000000000000e+03,4.371150583028793335e-02
5.743000000000000000e+03,1.199818402528762817e-02
5.744000000000000000e+03,2.674820367246866226e-03
5.745000000000000000e+03,7.982121407985687256e-02
5.746000000000000000e+03,8.048770427703857422e-01
5.747000000000000000e+03,3.841752931475639343e-02
5.748000000000000000e+03,6.091540455818176270e-01
5.749000000000000000e+03,7.760201096534729004e-01
5.750000000000000000e+03,2.229299992322921753e-01
5.751000000000000000e+03,1.706002280116081238e-02
5.752000000000000000e+03,6.423784047365188599e-02
5.753000000000000000e+03,6.850234349258244038e-04
5.754000000000000000e+03,1.425952999852597713e-03
5.755000000000000000e+03,7.690834172535687685e-05
5.756000000000000000e+03,4.448989033699035645e-01
5.757000000000000000e+03,2.220703959465026855e-01
5.758000000000000000e+03,4.198089591227471828e-04
5.759000000000000000e+03,2.260916531085968018e-01
5.760000000000000000e+03,5.033156275749206543e-02
5.761000000000000000e+03,5.465039983391761780e-02
5.762000000000000000e+03,4.179423302412033081e-02
5.763000000000000000e+03,1.002786457538604736e-01
5.764000000000000000e+03,2.146106678992509842e-03
5.765000000000000000e+03,3.391844332218170166e-01
5.766000000000000000e+03,5.266837403178215027e-02
5.767000000000000000e+03,1.922069532156456262e-05
5.768000000000000000e+03,1.219356209039688110e-01
5.769000000000000000e+03,2.147778123617172241e-01
5.770000000000000000e+03,2.401877790689468384e-01
5.771000000000000000e+03,7.615302205085754395e-01
5.772000000000000000e+03,5.979860946536064148e-02
5.773000000000000000e+03,5.621562004089355469e-01
5.774000000000000000e+03,7.195692742243409157e-04
5.775000000000000000e+03,2.180524170398712158e-02
5.776000000000000000e+03,4.356307089328765869e-01
5.777000000000000000e+03,7.141292095184326172e-01
5.778000000000000000e+03,2.305452376604080200e-01
5.779000000000000000e+03,1.333343982696533203e-01
5.780000000000000000e+03,1.300434116274118423e-02
5.781000000000000000e+03,1.751012206077575684e-01
5.782000000000000000e+03,3.098004264757037163e-03
5.783000000000000000e+03,1.638031005859375000e-01
5.784000000000000000e+03,5.804695561528205872e-02
5.785000000000000000e+03,1.230077445507049561e-02
5.786000000000000000e+03,2.730062603950500488e-02
5.787000000000000000e+03,6.110301986336708069e-02
5.788000000000000000e+03,2.753311991691589355e-01
5.789000000000000000e+03,5.780997220426797867e-03
5.790000000000000000e+03,3.993474878370761871e-03
5.791000000000000000e+03,6.891930848360061646e-02
5.792000000000000000e+03,2.044952213764190674e-01
5.793000000000000000e+03,7.172074317932128906e-01
5.794000000000000000e+03,5.250434391200542450e-03
5.795000000000000000e+03,2.798687517642974854e-01
5.796000000000000000e+03,1.919604837894439697e-02
5.797000000000000000e+03,8.333755284547805786e-02
5.798000000000000000e+03,9.855345124378800392e-04
5.799000000000000000e+03,3.564914762973785400e-01
5.800000000000000000e+03,4.228497743606567383e-01
5.801000000000000000e+03,4.491724073886871338e-02
5.802000000000000000e+03,1.934483274817466736e-02
5.803000000000000000e+03,3.508611768484115601e-02
5.804000000000000000e+03,2.392817884683609009e-01
5.805000000000000000e+03,8.502656221389770508e-02
5.806000000000000000e+03,1.296899616718292236e-01
5.807000000000000000e+03,3.459366783499717712e-02
5.808000000000000000e+03,1.600063033401966095e-02
5.809000000000000000e+03,1.025715768337249756e-01
5.810000000000000000e+03,6.379780173301696777e-01
5.811000000000000000e+03,9.266789257526397705e-02
5.812000000000000000e+03,4.265346750617027283e-02
5.813000000000000000e+03,3.085425198078155518e-01
5.814000000000000000e+03,9.796478552743792534e-04
5.815000000000000000e+03,1.158419921994209290e-01
5.816000000000000000e+03,6.114382669329643250e-02
5.817000000000000000e+03,2.122887223958969116e-02
5.818000000000000000e+03,2.279100269079208374e-01
5.819000000000000000e+03,1.151314228773117065e-01
5.820000000000000000e+03,1.236995868384838104e-02
5.821000000000000000e+03,2.116887830197811127e-02
5.822000000000000000e+03,2.602589726448059082e-01
5.823000000000000000e+03,2.434195717796683311e-03
5.824000000000000000e+03,1.266445517539978027e-01
5.825000000000000000e+03,3.046517074108123779e-01
5.826000000000000000e+03,5.330230295658111572e-02
5.827000000000000000e+03,3.388898372650146484e-01
5.828000000000000000e+03,1.474051177501678467e-01
5.829000000000000000e+03,2.243007570505142212e-01
5.830000000000000000e+03,2.743232548236846924e-01
5.831000000000000000e+03,1.801867187023162842e-01
5.832000000000000000e+03,1.864055693149566650e-01
5.833000000000000000e+03,4.244317114353179932e-02
5.834000000000000000e+03,2.669692737981677055e-03
5.835000000000000000e+03,1.116481795907020569e-01
5.836000000000000000e+03,1.560019403696060181e-01
5.837000000000000000e+03,3.118481934070587158e-01
5.838000000000000000e+03,1.772048883140087128e-02
5.839000000000000000e+03,9.949194500222802162e-04
5.840000000000000000e+03,1.586803421378135681e-02
5.841000000000000000e+03,1.435830891132354736e-01
5.842000000000000000e+03,6.941232830286026001e-02
5.843000000000000000e+03,6.211461871862411499e-02
5.844000000000000000e+03,2.194826863706111908e-02
5.845000000000000000e+03,2.399981254711747169e-03
5.846000000000000000e+03,7.005367893725633621e-03
5.847000000000000000e+03,1.649100184440612793e-01
5.848000000000000000e+03,6.549486424773931503e-03
5.849000000000000000e+03,1.333429068326950073e-01
5.850000000000000000e+03,1.092646718025207520e-01
5.851000000000000000e+03,2.670075045898556709e-03
5.852000000000000000e+03,4.082298651337623596e-02
5.853000000000000000e+03,9.748391807079315186e-02
5.854000000000000000e+03,7.534406781196594238e-01
5.855000000000000000e+03,7.718091458082199097e-02
5.856000000000000000e+03,1.842765510082244873e-01
5.857000000000000000e+03,6.059838533401489258e-01
5.858000000000000000e+03,2.113313041627407074e-02
5.859000000000000000e+03,9.179559350013732910e-01
5.860000000000000000e+03,1.903706938028335571e-01
5.861000000000000000e+03,8.239308595657348633e-01
5.862000000000000000e+03,2.667921185493469238e-01
5.863000000000000000e+03,3.986432566307485104e-04
5.864000000000000000e+03,3.168803453445434570e-01
5.865000000000000000e+03,7.635948061943054199e-01
5.866000000000000000e+03,2.695892192423343658e-02
5.867000000000000000e+03,1.070822849869728088e-01
5.868000000000000000e+03,1.978016458451747894e-02
5.869000000000000000e+03,1.239369716495275497e-02
5.870000000000000000e+03,2.550972253084182739e-02
5.871000000000000000e+03,2.499348856508731842e-02
5.872000000000000000e+03,4.074013233184814453e-02
5.873000000000000000e+03,9.306016564369201660e-01
5.874000000000000000e+03,1.026159268803894520e-03
5.875000000000000000e+03,5.498015321791172028e-03
5.876000000000000000e+03,1.222213730216026306e-01
5.877000000000000000e+03,5.742716789245605469e-02
5.878000000000000000e+03,3.766710162162780762e-01
5.879000000000000000e+03,5.200455337762832642e-02
5.880000000000000000e+03,6.153548508882522583e-02
5.881000000000000000e+03,5.069001019001007080e-02
5.882000000000000000e+03,9.133644402027130127e-02
5.883000000000000000e+03,8.666493743658065796e-02
5.884000000000000000e+03,2.829079749062657356e-03
5.885000000000000000e+03,1.679297387599945068e-01
5.886000000000000000e+03,1.573086380958557129e-01
5.887000000000000000e+03,2.103819325566291809e-02
5.888000000000000000e+03,1.884501543827354908e-04
5.889000000000000000e+03,7.832962870597839355e-01
5.890000000000000000e+03,8.338383049704134464e-04
5.891000000000000000e+03,2.338290065526962280e-01
5.892000000000000000e+03,4.226349410600960255e-04
5.893000000000000000e+03,1.922231912612915039e-01
5.894000000000000000e+03,3.605178324505686760e-03
5.895000000000000000e+03,1.235896348953247070e-01
5.896000000000000000e+03,1.137555837631225586e-01
5.897000000000000000e+03,1.318989228457212448e-02
5.898000000000000000e+03,1.270696818828582764e-01
5.899000000000000000e+03,2.872894704341888428e-01
5.900000000000000000e+03,1.582332998514175415e-01
5.901000000000000000e+03,1.487578824162483215e-02
5.902000000000000000e+03,1.378079950809478760e-01
5.903000000000000000e+03,3.874428337439894676e-03
5.904000000000000000e+03,8.289712667465209961e-02
5.905000000000000000e+03,7.291492223739624023e-01
5.906000000000000000e+03,3.206921101082116365e-04
5.907000000000000000e+03,1.060944888740777969e-02
5.908000000000000000e+03,2.105710469186306000e-02
5.909000000000000000e+03,1.649850979447364807e-02
5.910000000000000000e+03,9.474927186965942383e-01
5.911000000000000000e+03,1.814426034688949585e-01
5.912000000000000000e+03,3.459210693836212158e-01
5.913000000000000000e+03,1.850709766149520874e-01
5.914000000000000000e+03,8.859705924987792969e-02
5.915000000000000000e+03,9.131222218275070190e-02
5.916000000000000000e+03,9.441868960857391357e-02
5.917000000000000000e+03,2.070940732955932617e-01
5.918000000000000000e+03,9.722269326448440552e-02
5.919000000000000000e+03,2.714437544345855713e-01
5.920000000000000000e+03,1.943204551935195923e-01
5.921000000000000000e+03,1.435974240303039551e-01
5.922000000000000000e+03,5.608255043625831604e-02
5.923000000000000000e+03,4.087763652205467224e-02
5.924000000000000000e+03,5.930704474449157715e-01
5.925000000000000000e+03,9.155244231224060059e-01
5.926000000000000000e+03,1.057111471891403198e-01
5.927000000000000000e+03,1.542916148900985718e-01
5.928000000000000000e+03,2.348029083805158734e-04
5.929000000000000000e+03,4.272605776786804199e-01
5.930000000000000000e+03,6.489220857620239258e-01
5.931000000000000000e+03,5.488271638751029968e-02
5.932000000000000000e+03,5.693386192433536053e-04
5.933000000000000000e+03,1.806124942049791571e-06
5.934000000000000000e+03,2.336836457252502441e-01
5.935000000000000000e+03,9.560173004865646362e-02
5.936000000000000000e+03,1.479682419449090958e-02
5.937000000000000000e+03,2.670226152986288071e-03
5.938000000000000000e+03,1.423423411324620247e-03
5.939000000000000000e+03,1.625941513339057565e-05
5.940000000000000000e+03,1.402233075350522995e-02
5.941000000000000000e+03,1.459327898919582367e-02
5.942000000000000000e+03,1.032675504684448242e-01
5.943000000000000000e+03,6.562945246696472168e-01
5.944000000000000000e+03,7.209255546331405640e-02
5.945000000000000000e+03,3.010665774345397949e-01
5.946000000000000000e+03,1.047146841883659363e-01
5.947000000000000000e+03,2.395019680261611938e-01
5.948000000000000000e+03,2.581872344017028809e-01
5.949000000000000000e+03,8.908995240926742554e-02
5.950000000000000000e+03,4.996788129210472107e-02
5.951000000000000000e+03,7.669395208358764648e-01
5.952000000000000000e+03,2.019040137529373169e-01
5.953000000000000000e+03,3.857341653201729059e-04
5.954000000000000000e+03,6.607737392187118530e-02
5.955000000000000000e+03,1.841318905353546143e-01
5.956000000000000000e+03,2.319018356502056122e-02
5.957000000000000000e+03,8.435039781033992767e-03
5.958000000000000000e+03,7.079292088747024536e-02
5.959000000000000000e+03,1.190236397087574005e-02
5.960000000000000000e+03,2.248312085866928101e-01
5.961000000000000000e+03,5.309514701366424561e-03
5.962000000000000000e+03,1.513837277889251709e-01
5.963000000000000000e+03,1.067707389593124390e-01
5.964000000000000000e+03,4.493475425988435745e-03
5.965000000000000000e+03,1.217715069651603699e-01
5.966000000000000000e+03,3.779461607336997986e-03
5.967000000000000000e+03,3.521494194865226746e-02
5.968000000000000000e+03,3.183462843298912048e-02
5.969000000000000000e+03,2.269212603569030762e-01
5.970000000000000000e+03,1.490785416535800323e-05
5.971000000000000000e+03,1.953474618494510651e-02
5.972000000000000000e+03,6.365322321653366089e-02
5.973000000000000000e+03,9.274848550558090210e-02
5.974000000000000000e+03,1.801414638757705688e-01
5.975000000000000000e+03,1.516021192073822021e-01
5.976000000000000000e+03,2.303356975317001343e-01
5.977000000000000000e+03,8.856628537178039551e-01
5.978000000000000000e+03,3.828780353069305420e-01
5.979000000000000000e+03,5.059671588242053986e-03
5.980000000000000000e+03,1.540151536464691162e-01
5.981000000000000000e+03,2.707552630454301834e-03
5.982000000000000000e+03,1.090684008886455558e-06
5.983000000000000000e+03,7.950591389089822769e-04
5.984000000000000000e+03,9.110437822528183460e-04
5.985000000000000000e+03,1.017852220684289932e-02
5.986000000000000000e+03,8.704675734043121338e-02
5.987000000000000000e+03,2.654009498655796051e-03
5.988000000000000000e+03,2.302824109792709351e-01
5.989000000000000000e+03,1.192917227745056152e-01
5.990000000000000000e+03,3.046613037586212158e-01
5.991000000000000000e+03,3.328691236674785614e-03
5.992000000000000000e+03,9.156308770179748535e-01
5.993000000000000000e+03,1.111668273806571960e-01
5.994000000000000000e+03,1.219654902815818787e-01
5.995000000000000000e+03,2.650262103998102248e-05
5.996000000000000000e+03,2.826139330863952637e-03
5.997000000000000000e+03,1.131137982010841370e-01
5.998000000000000000e+03,5.777759011834859848e-03
5.999000000000000000e+03,7.463039457798004150e-02
6.000000000000000000e+03,4.775369539856910706e-02
6.001000000000000000e+03,2.956594526767730713e-01
6.002000000000000000e+03,4.213951062411069870e-03
6.003000000000000000e+03,2.575092762708663940e-02
6.004000000000000000e+03,2.614672295749187469e-03
6.005000000000000000e+03,2.034346312284469604e-01
6.006000000000000000e+03,7.525518536567687988e-01
6.007000000000000000e+03,9.457940608263015747e-02
6.008000000000000000e+03,1.987408660352230072e-02
6.009000000000000000e+03,8.959528058767318726e-02
6.010000000000000000e+03,2.014149911701679230e-02
6.011000000000000000e+03,5.089594516903162003e-03
6.012000000000000000e+03,1.129646077752113342e-01
6.013000000000000000e+03,2.938881814479827881e-01
6.014000000000000000e+03,5.660180747509002686e-02
6.015000000000000000e+03,1.080667749047279358e-01
6.016000000000000000e+03,8.959421515464782715e-01
6.017000000000000000e+03,3.990953415632247925e-02
6.018000000000000000e+03,1.592427142895758152e-03
6.019000000000000000e+03,5.508286878466606140e-02
6.020000000000000000e+03,1.264087855815887451e-03
6.021000000000000000e+03,1.560209095478057861e-01
6.022000000000000000e+03,4.220883846282958984e-01
6.023000000000000000e+03,2.014993727207183838e-01
6.024000000000000000e+03,2.111965231597423553e-02
6.025000000000000000e+03,2.986138463020324707e-01
6.026000000000000000e+03,1.748900488018989563e-02
6.027000000000000000e+03,5.197385698556900024e-02
6.028000000000000000e+03,2.238482236862182617e-03
6.029000000000000000e+03,2.324985265731811523e-01
6.030000000000000000e+03,2.490337751805782318e-02
6.031000000000000000e+03,5.169154405593872070e-01
6.032000000000000000e+03,1.574115827679634094e-02
6.033000000000000000e+03,1.688083112239837646e-01
6.034000000000000000e+03,4.841693863272666931e-02
6.035000000000000000e+03,3.344596624374389648e-01
6.036000000000000000e+03,5.050825476646423340e-01
6.037000000000000000e+03,2.413691766560077667e-02
6.038000000000000000e+03,6.361297797411680222e-03
6.039000000000000000e+03,2.399707138538360596e-01
6.040000000000000000e+03,7.399662584066390991e-02
6.041000000000000000e+03,4.644579067826271057e-02
6.042000000000000000e+03,1.836834289133548737e-02
6.043000000000000000e+03,1.859775371849536896e-02
6.044000000000000000e+03,2.957601249217987061e-01
6.045000000000000000e+03,8.222216367721557617e-02
6.046000000000000000e+03,1.094140391796827316e-02
6.047000000000000000e+03,2.377876788377761841e-01
6.048000000000000000e+03,2.778735756874084473e-01
6.049000000000000000e+03,1.942232833243906498e-03
6.050000000000000000e+03,1.809210050851106644e-03
6.051000000000000000e+03,3.847450315952301025e-01
6.052000000000000000e+03,2.077048830687999725e-02
6.053000000000000000e+03,1.917495131492614746e-01
6.054000000000000000e+03,9.234832525253295898e-01
6.055000000000000000e+03,6.806449592113494873e-02
6.056000000000000000e+03,2.211773693561553955e-01
6.057000000000000000e+03,5.006851628422737122e-02
6.058000000000000000e+03,2.784914802759885788e-03
6.059000000000000000e+03,3.101423382759094238e-01
6.060000000000000000e+03,4.460102915763854980e-01
6.061000000000000000e+03,1.128584742546081543e-01
6.062000000000000000e+03,2.915028035640716553e-01
6.063000000000000000e+03,4.728055093437433243e-03
6.064000000000000000e+03,8.338004946708679199e-01
6.065000000000000000e+03,1.898540705442428589e-01
6.066000000000000000e+03,7.695971429347991943e-02
6.067000000000000000e+03,2.172888517379760742e-01
6.068000000000000000e+03,1.078714951872825623e-01
6.069000000000000000e+03,6.880054622888565063e-02
6.070000000000000000e+03,8.904550075531005859e-01
6.071000000000000000e+03,2.422120887786149979e-03
6.072000000000000000e+03,1.046757027506828308e-02
6.073000000000000000e+03,5.384956020861864090e-03
6.074000000000000000e+03,2.661297330632805824e-03
6.075000000000000000e+03,6.802209615707397461e-01
6.076000000000000000e+03,2.148035764694213867e-01
6.077000000000000000e+03,4.226744920015335083e-02
6.078000000000000000e+03,5.905403289943933487e-03
6.079000000000000000e+03,6.106554344296455383e-02
6.080000000000000000e+03,7.249894406413659453e-05
6.081000000000000000e+03,5.654741823673248291e-02
6.082000000000000000e+03,1.186857447028160095e-01
6.083000000000000000e+03,1.798927783966064453e-01
6.084000000000000000e+03,5.736188177252188325e-05
6.085000000000000000e+03,5.239311605691909790e-03
6.086000000000000000e+03,5.864545237272977829e-04
6.087000000000000000e+03,2.004448696970939636e-02
6.088000000000000000e+03,1.148030351032502949e-04
6.089000000000000000e+03,1.356693357229232788e-01
6.090000000000000000e+03,1.224768534302711487e-01
6.091000000000000000e+03,1.406047522323206067e-04
6.092000000000000000e+03,1.582515090703964233e-01
6.093000000000000000e+03,2.817753851413726807e-01
6.094000000000000000e+03,3.889058828353881836e-01
6.095000000000000000e+03,1.918417401611804962e-02
6.096000000000000000e+03,3.973589336965233088e-04
6.097000000000000000e+03,3.280380740761756897e-02
6.098000000000000000e+03,2.596274018287658691e-01
6.099000000000000000e+03,9.551098942756652832e-02
6.100000000000000000e+03,8.195923566818237305e-01
6.101000000000000000e+03,2.128266394138336182e-01
6.102000000000000000e+03,1.836220326367765665e-04
6.103000000000000000e+03,2.598349153995513916e-01
6.104000000000000000e+03,2.027551084756851196e-01
6.105000000000000000e+03,8.039972782135009766e-01
6.106000000000000000e+03,8.601360023021697998e-04
6.107000000000000000e+03,1.451433002948760986e-01
6.108000000000000000e+03,3.197481855750083923e-04
6.109000000000000000e+03,1.659569534240290523e-04
6.110000000000000000e+03,2.568440735340118408e-01
6.111000000000000000e+03,1.720474362373352051e-01
6.112000000000000000e+03,2.411836013197898865e-02
6.113000000000000000e+03,7.716177403926849365e-02
6.114000000000000000e+03,9.116644263267517090e-01
6.115000000000000000e+03,6.335001438856124878e-02
6.116000000000000000e+03,1.214194111526012421e-02
6.117000000000000000e+03,1.189496926963329315e-02
6.118000000000000000e+03,5.984938740730285645e-01
6.119000000000000000e+03,9.951232932507991791e-04
6.120000000000000000e+03,9.812524914741516113e-02
6.121000000000000000e+03,1.946363747119903564e-01
6.122000000000000000e+03,2.668868601322174072e-01
6.123000000000000000e+03,2.345790155231952667e-03
6.124000000000000000e+03,1.059104204177856445e-01
6.125000000000000000e+03,1.592838764190673828e-02
6.126000000000000000e+03,1.110937818884849548e-01
6.127000000000000000e+03,2.045475691556930542e-02
6.128000000000000000e+03,5.145146045833826065e-03
6.129000000000000000e+03,3.231875598430633545e-02
6.130000000000000000e+03,9.739177674055099487e-02
6.131000000000000000e+03,1.412274837493896484e-01
6.132000000000000000e+03,1.618537062313407660e-04
6.133000000000000000e+03,9.528541564941406250e-01
6.134000000000000000e+03,3.485569357872009277e-01
6.135000000000000000e+03,3.745884895324707031e-01
6.136000000000000000e+03,2.669419050216674805e-01
6.137000000000000000e+03,3.307661712169647217e-01
6.138000000000000000e+03,2.822243571281433105e-01
6.139000000000000000e+03,1.239414885640144348e-01
6.140000000000000000e+03,4.349428415298461914e-02
6.141000000000000000e+03,1.234272271394729614e-01
6.142000000000000000e+03,4.940364137291908264e-02
6.143000000000000000e+03,5.568805336952209473e-02
6.144000000000000000e+03,2.791663408279418945e-01
6.145000000000000000e+03,5.835466384887695312e-01
6.146000000000000000e+03,8.795778453350067139e-02
6.147000000000000000e+03,7.785076159052550793e-04
6.148000000000000000e+03,6.623695045709609985e-02
6.149000000000000000e+03,1.482570022344589233e-01
6.150000000000000000e+03,1.249835938215255737e-01
6.151000000000000000e+03,1.719234734773635864e-01
6.152000000000000000e+03,3.454188704490661621e-01
6.153000000000000000e+03,5.495359376072883606e-02
6.154000000000000000e+03,1.164330244064331055e-01
6.155000000000000000e+03,1.907373429276049137e-03
6.156000000000000000e+03,1.122328937053680420e-01
6.157000000000000000e+03,8.231517076492309570e-01
6.158000000000000000e+03,2.449680864810943604e-02
6.159000000000000000e+03,2.646951675415039062e-01
6.160000000000000000e+03,1.041499152779579163e-02
6.161000000000000000e+03,1.143059954047203064e-01
6.162000000000000000e+03,7.954247295856475830e-02
6.163000000000000000e+03,2.093641087412834167e-02
6.164000000000000000e+03,5.318137351423501968e-03
6.165000000000000000e+03,2.675023972988128662e-01
6.166000000000000000e+03,7.735344767570495605e-02
